"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_East",150.7713,-26.505,"Synthetic_East","AU","present",10
"Species_West",117.0409,-32.2659,"Synthetic_West","AU","present",10
"Species_North",145.5658,-17.8192,"Synthetic_North","AU","present",10
"Species_West",119.0932,-33.4077,"Synthetic_West","AU","present",10
"Species_West",117.2443,-29.8845,"Synthetic_West","AU","present",10
"Species_East",151.8488,-37.2274,"Synthetic_East","AU","present",10
"Species_North",148.6983,-22.6657,"Synthetic_North","AU","present",10
"Species_North",146.7603,-20.042,"Synthetic_North","AU","present",10
"Species_West",116.6577,-26.7828,"Synthetic_West","AU","present",10
"Species_East",146.8166,-33.6765,"Synthetic_East","AU","present",10
"Species_North",149.2783,-17.237,"Synthetic_North","AU","present",10
"Species_West",116.2454,-34.8747,"Synthetic_West","AU","present",10
"Species_West",113.1567,-26.4797,"Synthetic_West","AU","present",10
"Species_West",118.891,-33.4033,"Synthetic_West","AU","present",10
"Species_East",150.7813,-37.5271,"Synthetic_East","AU","present",10
"Species_North",146.2708,-17.0067,"Synthetic_North","AU","present",10
"Species_North",145.9416,-16.0937,"Synthetic_North","AU","present",10
"Species_West",115.2362,-22.8261,"Synthetic_West","AU","present",10
"Species_West",113.8181,-25.1049,"Synthetic_West","AU","present",10
"Species_North",146.9247,-22.2499,"Synthetic_North","AU","present",10
"Species_North",148.081,-22.6548,"Synthetic_North","AU","present",10
"Species_North",147.5906,-16.4314,"Synthetic_North","AU","present",10
"Species_West",113.7978,-26.2767,"Synthetic_West","AU","present",10
"Species_North",147.2366,-23.2636,"Synthetic_North","AU","present",10
"Species_East",146.348,-33.9688,"Synthetic_East","AU","present",10
"Species_East",152.5835,-34.8185,"Synthetic_East","AU","present",10
"Species_East",148.6395,-37.3694,"Synthetic_East","AU","present",10
"Species_East",147.1649,-35.749,"Synthetic_East","AU","present",10
"Species_North",145.9992,-21.8994,"Synthetic_North","AU","present",10
"Species_East",148.6232,-28.7468,"Synthetic_East","AU","present",10
"Species_North",150.201,-18.9697,"Synthetic_North","AU","present",10
"Species_West",114.8535,-32.205,"Synthetic_West","AU","present",10
"Species_East",147.4545,-32.1909,"Synthetic_East","AU","present",10
"Species_West",116.9003,-26.154,"Synthetic_West","AU","present",10
"Species_East",146.1208,-27.0331,"Synthetic_East","AU","present",10
"Species_North",146.666,-20.0085,"Synthetic_North","AU","present",10
"Species_West",113.6413,-29.4494,"Synthetic_West","AU","present",10
"Species_West",113.9372,-22.5117,"Synthetic_West","AU","present",10
"Species_North",145.5893,-23.1575,"Synthetic_North","AU","present",10
"Species_West",117.9511,-24.6764,"Synthetic_West","AU","present",10
"Species_North",152.0597,-18.1256,"Synthetic_North","AU","present",10
"Species_East",152.2875,-30.8526,"Synthetic_East","AU","present",10
"Species_East",150.4064,-33.2963,"Synthetic_East","AU","present",10
"Species_East",148.8839,-27.2239,"Synthetic_East","AU","present",10
"Species_East",146.4723,-29.7327,"Synthetic_East","AU","present",10
"Species_East",147.4849,-31.6947,"Synthetic_East","AU","present",10
"Species_North",152.4411,-21.1773,"Synthetic_North","AU","present",10
"Species_North",151.8671,-17.8706,"Synthetic_North","AU","present",10
"Species_East",150.539,-25.385,"Synthetic_East","AU","present",10
"Species_East",151.07,-33.7023,"Synthetic_East","AU","present",10
"Species_North",150.0521,-18.3541,"Synthetic_North","AU","present",10
"Species_West",116.0393,-23.0107,"Synthetic_West","AU","present",10
"Species_East",145.3007,-25.0116,"Synthetic_East","AU","present",10
"Species_North",151.8962,-21.5424,"Synthetic_North","AU","present",10
"Species_East",151.9937,-26.2536,"Synthetic_East","AU","present",10
"Species_North",150.01,-23.5262,"Synthetic_North","AU","present",10
"Species_East",149.593,-35.6288,"Synthetic_East","AU","present",10
"Species_North",152.8422,-21.0215,"Synthetic_North","AU","present",10
"Species_East",152.5134,-34.9967,"Synthetic_East","AU","present",10
"Species_North",150.7475,-23.5163,"Synthetic_North","AU","present",10
"Species_East",146.2522,-32.0385,"Synthetic_East","AU","present",10
"Species_East",146.2301,-25.0487,"Synthetic_East","AU","present",10
"Species_West",119.7265,-29.3917,"Synthetic_West","AU","present",10
"Species_North",147.4072,-21.1127,"Synthetic_North","AU","present",10
"Species_North",152.3753,-17.7617,"Synthetic_North","AU","present",10
"Species_North",152.2903,-20.3174,"Synthetic_North","AU","present",10
"Species_North",147.806,-19.3504,"Synthetic_North","AU","present",10
"Species_East",147.3533,-37.4016,"Synthetic_East","AU","present",10
"Species_East",147.2118,-35.6787,"Synthetic_East","AU","present",10
"Species_East",151.8868,-36.2404,"Synthetic_East","AU","present",10
"Species_West",119.1739,-26.3651,"Synthetic_West","AU","present",10
"Species_West",115.4376,-34.9696,"Synthetic_West","AU","present",10
"Species_West",115.7861,-24.0133,"Synthetic_West","AU","present",10
"Species_North",146.0919,-23.8957,"Synthetic_North","AU","present",10
"Species_West",118.11,-22.3149,"Synthetic_West","AU","present",10
"Species_West",113.0197,-30.2448,"Synthetic_West","AU","present",10
"Species_West",114.0362,-33.9589,"Synthetic_West","AU","present",10
"Species_East",149.8011,-28.8464,"Synthetic_East","AU","present",10
"Species_North",151.1446,-20.8069,"Synthetic_North","AU","present",10
"Species_East",151.7678,-33.151,"Synthetic_East","AU","present",10
"Species_East",149.5413,-31.4983,"Synthetic_East","AU","present",10
"Species_North",147.3748,-23.2114,"Synthetic_North","AU","present",10
"Species_West",115.5978,-34.3285,"Synthetic_West","AU","present",10
"Species_West",114.7866,-30.6183,"Synthetic_West","AU","present",10
"Species_West",117.7673,-33.7768,"Synthetic_West","AU","present",10
"Species_East",148.4457,-31.3921,"Synthetic_East","AU","present",10
"Species_East",145.7749,-35.9033,"Synthetic_East","AU","present",10
"Species_West",117.3096,-26.4328,"Synthetic_West","AU","present",10
"Species_West",115.1688,-29.7213,"Synthetic_West","AU","present",10
"Species_West",115.7871,-24.869,"Synthetic_West","AU","present",10
"Species_East",148.6984,-20.6831,"Synthetic_East","AU","absent",10
"Species_East",146.8522,-25.8807,"Synthetic_East","AU","present",10
"Species_East",147.0834,-36.4211,"Synthetic_East","AU","present",10
"Species_West",114.3396,-31.7543,"Synthetic_West","AU","present",10
"Species_West",150.006,-34.994,"Synthetic_West","AU","present",10
"Species_West",116.9731,-25.753,"Synthetic_West","AU","present",10
"Species_East",152.9345,-37.212,"Synthetic_East","AU","present",10
"Species_West",119.0136,-26.4851,"Synthetic_West","AU","present",10
"Species_West",119.7814,-34.5087,"Synthetic_West","AU","present",10
"Species_West",113.2525,-30.6171,"Synthetic_West","AU","present",10
"Species_North",146.263,-17.2933,"Synthetic_North","AU","present",10
"Species_West",114.2231,-23.1597,"Synthetic_West","AU","present",10
"Species_West",118.3219,-26.3823,"Synthetic_West","AU","present",10
"Species_West",117.4986,-22.5703,"Synthetic_West","AU","present",10
"Species_West",117.9129,-22.3059,"Synthetic_West","AU","present",10
"Species_North",145.8985,-23.0951,"Synthetic_North","AU","present",10
"Species_East",147.4079,-27.1225,"Synthetic_East","AU","present",10
"Species_East",147.213,-34.9411,"Synthetic_East","AU","present",10
"Species_West",113.2178,-23.2343,"Synthetic_West","AU","present",10
"Species_North",149.246,-23.5396,"Synthetic_North","AU","present",10
"Species_East",152.4481,-28.5085,"Synthetic_East","AU","present",10
"Species_North",149.4558,-16.2122,"Synthetic_North","AU","present",10
"Species_North",151.7631,-21.6234,"Synthetic_North","AU","present",10
"Species_West",113.5641,-32.2905,"Synthetic_West","AU","present",10
"Species_East",145.3991,-30.1401,"Synthetic_East","AU","present",10
"Species_West",119.695,-34.5654,"Synthetic_West","AU","present",10
"Species_East",151.9953,-37.0288,"Synthetic_East","AU","present",10
"Species_West",118.217,-30.4068,"Synthetic_West","AU","present",10
"Species_North",146.3499,-23.3253,"Synthetic_North","AU","present",10
"Species_North",152.5863,-19.5395,"Synthetic_North","AU","present",10
"Species_West",116.8989,-27.27,"Synthetic_West","AU","present",10
"Species_North",147.7833,-17.8339,"Synthetic_North","AU","present",10
"Species_North",147.2621,-18.7093,"Synthetic_North","AU","present",10
"Species_North",147.9008,-16.57,"Synthetic_North","AU","present",10
"Species_North",145.4831,-20.1339,"Synthetic_North","AU","present",10
"Species_West",115.9965,-30.2991,"Synthetic_West","AU","present",10
"Species_West",119.9317,-28.2393,"Synthetic_West","AU","present",10
"Species_West",118.7152,-27.4498,"Synthetic_West","AU","present",10
"Species_West",116.4892,-31.1905,"Synthetic_West","AU","present",10
"Species_North",148.6478,-21.8014,"Synthetic_North","AU","present",10
"Species_East",152.5645,-30.001,"Synthetic_East","AU","present",10
"Species_West",116.5291,-33.8301,"Synthetic_West","AU","present",10
"Species_East",152.5323,-34.482,"Synthetic_East","AU","present",10
"Species_East",146.7734,-33.982,"Synthetic_East","AU","present",10
"Species_East",150.2624,-25.1199,"Synthetic_East","AU","present",10
"Species_North",146.1097,-23.6846,"Synthetic_North","AU","present",10
"Species_West",115.4522,-27.2814,"Synthetic_West","AU","present",10
"Species_North",146.0327,-23.2411,"Synthetic_North","AU","present",10
"Species_North",151.3552,-20.0075,"Synthetic_North","AU","present",10
"Species_North",149.8278,-18.0809,"Synthetic_North","AU","present",10
"Species_North",145.2994,-21.0452,"Synthetic_North","AU","present",10
"Species_West",119.4394,-33.6283,"Synthetic_West","AU","present",10
"Species_North",149.6887,-16.3955,"Synthetic_North","AU","present",10
"Species_East",146.9569,-37.5596,"Synthetic_East","AU","present",10
"Species_North",148.2301,-16.8522,"Synthetic_North","AU","present",10
"Species_North",148.1555,-17.5628,"Synthetic_North","AU","present",10
"Species_North",149.6496,-22.4795,"Synthetic_North","AU","present",10
"Species_East",147.0716,-33.5127,"Synthetic_East","AU","present",10
"Species_West",119.8844,-30.028,"Synthetic_West","AU","present",10
"Species_North",148.4942,-16.1363,"Synthetic_North","AU","present",10
"Species_North",148.5758,-16.0999,"Synthetic_North","AU","present",10
"Species_East",151.6421,-28.0961,"Synthetic_East","AU","present",10
"Species_East",145.7507,-29.2757,"Synthetic_East","AU","present",10
"Species_East",150.3871,-28.8433,"Synthetic_East","AU","present",10
"Species_East",148.982,-35.448,"Synthetic_East","AU","present",10
"Species_East",146.2562,-28.3961,"Synthetic_East","AU","present",10
"Species_West",114.0789,-24.8254,"Synthetic_West","AU","present",10
"Species_West",119.089,-27.0975,"Synthetic_West","AU","present",10
"Species_North",145.0277,-22.6473,"Synthetic_North","AU","present",10
"Species_West",117.9297,-29.6116,"Synthetic_West","AU","present",10
"Species_North",146.8117,-18.4025,"Synthetic_North","AU","present",10
"Species_North",148.0198,-21.9641,"Synthetic_North","AU","present",10
"Species_North",145.6887,-20.2248,"Synthetic_North","AU","present",10
"Species_East",148.5501,-32.8065,"Synthetic_East","AU","present",10
"Species_East",146.934,-25.4626,"Synthetic_East","AU","present",10
"Species_North",152.7677,-16.005,"Synthetic_North","AU","present",10
"Species_West",118.7228,-33.2585,"Synthetic_West","AU","present",10
"Species_North",149.1565,-21.3426,"Synthetic_North","AU","present",10
"Species_East",146.5927,-28.4714,"Synthetic_East","AU","present",10
"Species_East",150.7513,-29.552,"Synthetic_East","AU","present",10
"Species_East",149.5784,-31.6404,"Synthetic_East","AU","present",10
"Species_West",117.8121,-34.692,"Synthetic_West","AU","present",10
"Species_East",151.2252,-29.0003,"Synthetic_East","AU","present",10
"Species_West",115.7337,-28.5236,"Synthetic_West","AU","present",10
"Species_East",145.2431,-30.8797,"Synthetic_East","AU","present",10
"Species_East",146.7461,-33.6038,"Synthetic_East","AU","present",10
"Species_North",146.0857,-17.3422,"Synthetic_North","AU","present",10
"Species_North",146.4888,-20.5997,"Synthetic_North","AU","present",10
"Species_East",146.7755,-29.6837,"Synthetic_East","AU","present",10
"Species_East",149.3395,-34.8098,"Synthetic_East","AU","present",10
"Species_North",147.131,-21.9885,"Synthetic_North","AU","present",10
"Species_East",146.0391,-26.9588,"Synthetic_East","AU","present",10
"Species_East",117.8219,-26.7283,"Synthetic_East","AU","present",5000
"Species_West",114.6652,-31.5104,"Synthetic_West","AU","present",10
"Species_East",152.4741,-28.5732,"Synthetic_East","AU","present",10
"Species_West",116.2983,-33.4425,"Synthetic_West","AU","present",10
"Species_East",148.0984,-30.3409,"Synthetic_East","AU","present",10
"Species_East",145.345,-31.9339,"Synthetic_East","AU","present",10
"Species_East",152.0018,-35.8616,"Synthetic_East","AU","present",10
"Species_East",149.76,-32.5746,"Synthetic_East","AU","present",10
"Species_North",150.3394,-16.6674,"Synthetic_North","AU","present",10
"Species_North",148.3947,-22.4522,"Synthetic_North","AU","present",10
"Species_East",100,-10,"Synthetic_East","AU","present",10
"Species_North",152.1474,-18.4129,"Synthetic_North","AU","present",10
"Species_North",152.1531,-23.7004,"Synthetic_North","AU","present",10
"Species_East",149.0965,-32.63,"Synthetic_East","AU","present",10
"Species_West",119.6655,-33.573,"Synthetic_West","AU","present",10
"Species_West",119.9556,-23.3665,"Synthetic_West","AU","present",10
"Species_North",152.444,-21.3543,"Synthetic_North","AU","present",10
"Species_North",145.0554,-16.3324,"Synthetic_North","AU","present",10
"Species_West",114.0179,-34.7169,"Synthetic_West","AU","present",10
"Species_West",116.0422,-34.8285,"Synthetic_West","AU","present",10
"Species_North",147.6596,-17.6234,"Synthetic_North","AU","present",10
"Species_North",147.6646,-19.74,"Synthetic_North","AU","present",10
"Species_West",114.3141,-23.9447,"Synthetic_West","AU","present",10
"Species_North",150.012,-34.988,"Synthetic_North","AU","present",10
"Species_East",147.9096,-35.3531,"Synthetic_East","AU","present",10
"Species_North",151.2729,-18.472,"Synthetic_North","AU","present",10
"Species_North",150.0047,-20.6082,"Synthetic_North","AU","present",10
"Species_West",114.3294,-22.2718,"Synthetic_West","AU","present",10
"Species_North",145.7198,-19.7321,"Synthetic_North","AU","present",10
"Species_West",119.2655,-24.8133,"Synthetic_West","AU","present",10
"Species_North",146.1014,-19.2103,"Synthetic_North","AU","present",10
"Species_North",149.3641,-16.6859,"Synthetic_North","AU","present",10
"Species_East",149.8131,-33.1606,"Synthetic_East","AU","present",10
"Species_East",145.487,-26.7241,"Synthetic_East","AU","present",10
"Species_West",116.004,-27.0944,"Synthetic_West","AU","present",10
"Species_North",151.0646,-22.9077,"Synthetic_North","AU","present",10
"Species_West",114.5903,-25.7918,"Synthetic_West","AU","present",10
"Species_North",147.4432,-23.0748,"Synthetic_North","AU","present",10
"Species_North",148.6151,-23.1746,"Synthetic_North","AU","present",10
"Species_North",145.425,-18.6318,"Synthetic_North","AU","present",10
"Species_East",151.6776,-32.8034,"Synthetic_East","AU","present",10
"Species_East",147.9117,-35.5532,"Synthetic_East","AU","present",10
"Species_West",113.2499,-33.9488,"Synthetic_West","AU","present",10
"Species_North",145.3851,-16.8327,"Synthetic_North","AU","present",10
"Species_East",151.8859,-28.2978,"Synthetic_East","AU","present",10
"Species_North",151.5181,-19.9285,"Synthetic_North","AU","present",10
"Species_West",119.1996,-33.2984,"Synthetic_West","AU","present",10
"Species_North",149.7174,-21.2117,"Synthetic_North","AU","present",10
"Species_West",114.1398,-33.9815,"Synthetic_West","AU","present",10
"Species_North",146.1926,-23.13,"Synthetic_North","AU","present",10
"Small_Herbarium",150.7011,-34.1821,"Small_Herbarium","AU","present",10
